Date,High,Low,Volume
2020-12-01,0.2863057242157205,0.2741317085162421,0.14140488240019156
2020-12-02,0.2784658140104943,0.2745213273009222,0.10651232812344288
2020-12-03,0.28222593717804567,0.28325205652956514,0.09096255545411924
2020-12-04,0.2814270338316933,0.27979955857642186,0.0964961189285049
2020-12-05,0.27630942147084486,0.27818350198193986,0.07760537723661509
2020-12-06,0.2796640123979163,0.2828308151421308,0.07205298352849103
2020-12-07,0.2799750182302175,0.2833329714562242,0.07661923829432507
2020-12-08,0.27810342956630174,0.2733466892099,0.09028433778169362
2020-12-09,0.2685203772341792,0.26829615836023296,0.09805749871031841
2020-12-10,0.2674559797039315,0.2686211454987767,0.0727748751622708
2020-12-11,0.26330237150166647,0.2635232987473165,0.0795348906001095
2020-12-12,0.27279665046025453,0.2699649881285944,0.06196301754787459
2020-12-13,0.27953328741530903,0.28036047629414057,0.07249945041375502
2020-12-14,0.2784187074458025,0.28456489601981766,0.06401855867109432
2020-12-15,0.28162539973661005,0.2855788252268716,0.07617937532008932
2020-12-16,0.309825454845981,0.28887851992408026,0.12651823702999404
2020-12-17,0.34166883506257867,0.318123999711517,0.20336300320748388
2020-12-18,0.33577686945311164,0.3357214471714519,0.11506082883283135
2020-12-19,0.34813149069646826,0.34216543743973704,0.10964614134730251
2020-12-20,0.3499368054966781,0.3470172060754955,0.10781312777695747
2020-12-21,0.34775421100046117,0.3320899216380886,0.13063179459835836
2020-12-22,0.3438159145282508,0.33618652362580825,0.125841870985238
2020-12-23,0.3472366653901869,0.3418055828380374,0.1457144745384663
2020-12-24,0.34350146257087594,0.3414272620560426,0.11703501231958119
2020-12-25,0.3572342212939887,0.3517892987109729,0.11984909491905307
2020-12-26,0.38651433815041825,0.36778396398611957,0.13769789612461555
2020-12-27,0.40941923416645387,0.3889298391529863,0.18940505222303114
2020-12-28,0.39629943034104975,0.3932323420505189,0.13976106975162378
2020-12-29,0.39603125901165886,0.38990444659180995,0.12895991228058232
2020-12-30,0.4188814726835537,0.4106381659773464,0.14611702749054573
2020-12-31,0.4233601275546618,0.42335369714492616,0.1332025880113846
2021-01-01,0.42854765926882554,0.432439767676577,0.11603644744039308
2021-01-02,0.48037908814232655,0.43678342125020153,0.19335284444489237
2021-01-03,0.5015731103160548,0.48150642465326765,0.22412487563047775
2021-01-04,0.4845364272698955,0.4312189641046102,0.23124313900501586
2021-01-05,0.4990800511094323,0.4538502756449699,0.19244649002871367
2021-01-06,0.5346907885156705,0.5035832491879914,0.21450616724560936
2021-01-07,0.5828209916558309,0.5485482304086989,0.2414968571029373
2021-01-08,0.6085781415192734,0.5537958125516477,0.25102888106137944
2021-01-09,0.601135703610312,0.5861507499438137,0.1765953109310888
2021-01-10,0.6009000568725935,0.5408974484587712,0.2278731799686593
2021-01-11,0.5560800722266017,0.4588103929763454,0.35136180946713624
2021-01-12,0.5301532931674813,0.49125804478891355,0.21303547850316648
2021-01-13,0.5451936149662976,0.4895467074006408,0.19762366322036248
2021-01-14,0.5797010221506524,0.5542477915771623,0.18124489427881407
2021-01-15,0.574033083266192,0.5208849427196002,0.19305462732744014
2021-01-16,0.54904917591443,0.5355950577564207,0.16440602937354518
2021-01-17,0.5323963515356301,0.5119699056346063,0.14917266186057992
2021-01-18,0.5408091732099912,0.5242719240619332,0.14105739100896014
2021-01-19,0.5474673751813142,0.5421838866287829,0.16308966933007019
2021-01-20,0.5273798160611659,0.504435702533638,0.19041563892132363
2021-01-21,0.5153402448687913,0.454296767916693,0.21551378017773917
2021-01-22,0.4899555615030969,0.4347020522117904,0.21997068634726497
2021-01-23,0.4833809209925597,0.47306130180132083,0.13776083934441216
2021-01-24,0.47730070001029623,0.46722424721744893,0.13858455416776813
2021-01-25,0.5044046874130198,0.4820421504803149,0.170648490936397
2021-01-26,0.4751213237814704,0.4660700517137302,0.17166958895989606
2021-01-27,0.4717598690828166,0.4409512920889045,0.17828381034858748
2021-01-28,0.4906330529554012,0.4508601107617355,0.21800433457104007
2021-01-29,0.5569510594430159,0.4816951868146928,0.3359014619879861
2021-01-30,0.5048707974251091,0.4949162371440024,0.1855924836133025
2021-01-31,0.4969035798837845,0.4847968272667113,0.1502972517157164
2021-02-01,0.5020055565209689,0.48651940366405194,0.17493199087865657
2021-02-02,0.5203594005316213,0.5032084387527798,0.1797421544962656
2021-02-03,0.5434470836714573,0.532731914256966,0.1742664416650929
2021-02-04,0.5596620505680588,0.545924911323922,0.19612423722366784
2021-02-05,0.5543211234900703,0.5510791005896621,0.16694726876304544
2021-02-06,0.592535196163615,0.5734263691748059,0.20321320716982413
2021-02-07,0.5746765121822496,0.5629713231313868,0.1866148516118012
2021-02-08,0.6706563296769067,0.5724890185916748,0.2890948317417475
2021-02-09,0.6969008359325046,0.6795812637207957,0.26157796364620267
2021-02-10,0.6843872371620678,0.6601612687901857,0.2487311122939079
2021-02-11,0.7036048343670456,0.6647920921770898,0.2318854776306087
2021-02-12,0.7077208199791489,0.6985814921950257,0.21811227641971712
2021-02-13,0.6975427838756993,0.6980876840064062,0.20014855226264558
2021-02-14,0.7185392660812187,0.7089957120423519,0.20299278895056175
2021-02-15,0.7096140822307672,0.6974109839139757,0.2195792783473459
2021-02-16,0.7309843980072199,0.7103066341192134,0.219521379547926
2021-02-17,0.7629598987435932,0.7385660904628031,0.23026602491942588
2021-02-18,0.7620877723116761,0.7679177065643791,0.1483032494067958
2021-02-19,0.815159493574496,0.7667322719466257,0.18090157190841064
2021-02-20,0.8354513709987411,0.8224527139369172,0.19415076342053303
2021-02-21,0.8474864992579453,0.8382515668602636,0.14785551325316132
2021-02-22,0.8358620581802582,0.736983072408512,0.26226913085918124
2021-02-23,0.7873265791358651,0.6814484722143462,0.3023021584084637
2021-02-24,0.7448231892078001,0.7104908239732262,0.18147150385165148
2021-02-25,0.7544302505011787,0.7086837338271204,0.1552893110944203
2021-02-26,0.7022533260514934,0.6688259209384467,1.0
2021-02-27,0.7005397180919789,0.6811228066038928,0.13079771682508148
2021-02-28,0.6781295833761588,0.6505021565821776,0.1522614094511592
2021-03-01,0.7228609940131521,0.67879789632636,0.1535362273137652
2021-03-02,0.7278698397793261,0.7107225657337082,0.1354134621587498
2021-03-03,0.7629777274625688,0.726512746051582,0.15162579802058743
2021-03-04,0.7513114771832149,0.717188090061838,0.14912696558927316
2021-03-05,0.7172092319888332,0.7003567237488045,0.13853354660960673
2021-03-06,0.7135752484487307,0.7111557835957376,0.09789563387696215
2021-03-07,0.7461972539903103,0.7362447200439655,0.12289518951058333
2021-03-08,0.7597541463183347,0.7451160400643753,0.13845233886399672
2021-03-09,0.7963555455259249,0.7825085288646014,0.14504792231610678
2021-03-10,0.8318500259791521,0.8022796762795267,0.1632360729978759
2021-03-11,0.8439940062833071,0.8203085716721433,0.16174521649807666
2021-03-12,0.84261686562623,0.8337815703747691,0.1586611253143867
2021-03-13,0.8963840779463006,0.8464883699130521,0.17285036725562733
2021-03-14,0.8951308269788131,0.8930722396031152,0.12507139698444214
2021-03-15,0.87971877916868,0.8340310113532106,0.18923259563126518
2021-03-16,0.8256516113993956,0.8062690210139639,0.17022891209962962
2021-03-17,0.8568079592174471,0.8209736492818895,0.1716778283726481
2021-03-18,0.8735252062365836,0.8168194658384086,0.15882096111911478
2021-03-19,0.864515378666973,0.8529183188093078,0.1397813878842229
2021-03-20,0.8722862524127213,0.8766244153545899,0.14347938748671699
2021-03-21,0.8538635998002735,0.8432810946379521,0.14798609532326054
2021-03-22,0.8495412452961681,0.817341710762998,0.16103035676464728
2021-03-23,0.8132899270053388,0.8049953262959861,0.16078408778574602
2021-03-24,0.8319102335294186,0.7905510535053645,0.2010511217935713
2021-03-25,0.7754781113331715,0.7655133268095359,0.19373576927919317
2021-03-26,0.8009225465483493,0.776437343127711,0.16140288425758287
2021-03-27,0.8217879050567718,0.8166583439538088,0.13466023113450415
2021-03-28,0.8224017713268826,0.8291669712596669,0.13585705202336035
2021-03-29,0.8476545904944668,0.8301974197368164,0.1641763724824283
2021-03-30,0.863769477312781,0.8620988441636929,0.15502589365916605
2021-03-31,0.8708097152066586,0.8692709212727632,0.18667236519005856
2021-04-01,0.8657941480763083,0.8810342935077431,0.17569778065473876
2021-04-02,0.8757261705882535,0.8865319655891308,0.16731709286949686
2021-04-03,0.8734379992861884,0.8674203500365429,0.16991989258559506
2021-04-04,0.8559903442582819,0.8608471554696023,0.14458472572349607
2021-04-05,0.8702449491174332,0.868793750356577,0.17295420270848516
2021-04-06,0.8642412834169669,0.8680685543993861,0.18820302013792073
2021-04-07,0.8533276558559814,0.8372156906380432,0.2155201509410371
2021-04-08,0.8476056042278406,0.8413700510774796,0.1511500874844066
2021-04-09,0.8563301152783866,0.8705010169133915,0.1329183512725027
2021-04-10,0.8904463158736156,0.8739875268618256,0.1659226682381196
2021-04-11,0.8833578891712548,0.8928831529616912,0.13184998507544624
2021-04-12,0.8901017601338165,0.8974153327071682,0.14765920520067258
2021-04-13,0.9263999001745254,0.9016455047930882,0.1993877810893322
2021-04-14,0.9427435414658288,0.9270922014336694,0.2206673633586027
2021-04-15,0.9275575140114781,0.9369723178841491,0.17366114375901748
2021-04-16,0.9242481499325822,0.9069705505095302,0.24016014963309573
2021-04-17,0.9093374139008702,0.9090671998765554,0.18843304847093162
2021-04-18,0.8872498480437696,0.7953116711573045,0.277702288895405
2021-04-19,0.8356675941011982,0.818556585083733,0.18617099737101064
2021-04-20,0.8289904241953968,0.8046532594026721,0.19330697962543664
2021-04-21,0.824554945584559,0.8083901542878388,0.15648615429908105
2021-04-22,0.804902225029172,0.7613937748245347,0.21310771671430087
2021-04-23,0.7569357841212039,0.7180600715333058,0.246929143626329
2021-04-24,0.7430358170408251,0.7345320847054907,0.13964069173702176
2021-04-25,0.7333892249622037,0.709675008020083,0.13138515319196073
2021-04-26,0.7885379639299743,0.7352496700027349,0.16605250935056512
2021-04-27,0.8050004254055249,0.8027070533958536,0.14087651767471632
2021-04-28,0.8168153433007207,0.8112967788623048,0.13675171302063516
2021-04-29,0.8006094901281428,0.7890965317810106,0.1313048468971509
2021-04-30,0.8412184216319569,0.7998436739219293,0.14927545830644542
2021-05-01,0.8492038096641988,0.85908909216102,0.12203745563934018
2021-05-02,0.8412457628040273,0.8453395136790817,0.10876245245442859
2021-05-03,0.8568588821577193,0.8521203790700795,0.14732996876156929
2021-05-04,0.8312073375641079,0.8007774256527479,0.1953453283844193
2021-05-05,0.8413736397405862,0.797418881061488,0.1972732001429655
2021-05-06,0.8479640014250639,0.8338700664645662,0.19807661571895635
2021-05-07,0.8515120311591156,0.8329538959342656,0.1949729701776043
2021-05-08,0.8640230666837342,0.8579251915880082,0.18627960021712392
2021-05-09,0.8603231795450142,0.8504761217140971,0.187771812117119
2021-05-10,0.8648213149939317,0.8140688303715583,0.20449685785126043
2021-05-11,0.8262256051269039,0.8221822698864972,0.17466984190541776
2021-05-12,0.841781934576838,0.7397465103059103,0.2142952330181888
2021-05-13,0.7454167774419588,0.7069644907806075,0.27557180247616087
2021-05-14,0.7469810342563294,0.7354880194712552,0.15879661789578875
2021-05-15,0.7353380239732354,0.7021936665834201,0.16855137698226874
2021-05-16,0.7219281474022194,0.6614027509390287,0.1824754590946253
2021-05-17,0.6767753409433996,0.6348803548320427,0.2134069162400297
2021-05-18,0.6649478916630894,0.6373050886837635,0.16007843073167327
2021-05-19,0.6319002182670657,0.46080246946581493,0.36001668126267555
2021-05-20,0.6161060206055367,0.526790758774684,0.25152586895644086
2021-05-21,0.6118654048174123,0.5051301018440278,0.23377373049043115
2021-05-22,0.5631453728615438,0.531821171501943,0.16346884925210348
2021-05-23,0.5552443437336487,0.46904652920174267,0.223566522230465
2021-05-24,0.5777869122626215,0.519246113123792,0.19191155841330937
2021-05-25,0.576929652603954,0.5499111292002954,0.16014838336790638
2021-05-26,0.5915951155305933,0.5699140773693201,0.14628597014375014
2021-05-27,0.5857264468745157,0.5599770874317975,0.1231046404977668
2021-05-28,0.5635232506365763,0.5226890240099802,0.15726566736609138
2021-05-29,0.5398644787578281,0.5063002561482702,0.12886037604497394
2021-05-30,0.5277055747378756,0.5036844887147193,0.09015267728438295
2021-05-31,0.543273011542609,0.5145771184348161,0.1111343395538151
2021-06-01,0.549521152890005,0.5379138912986783,0.09868164095137287
2021-06-02,0.554400355931945,0.5406207506922239,0.0942123366200336
2021-06-03,0.5725930009416412,0.5599177360466885,0.1010218574620695
2021-06-04,0.5691448234573583,0.5368662745763324,0.11917293727006181
2021-06-05,0.5498270892169637,0.5245221910114312,0.10244287436350571
2021-06-06,0.5282269367091482,0.5306264152885126,0.0823665348345374
2021-06-07,0.5333911145127928,0.5030788804773167,0.09595916227635728
2021-06-08,0.4929526666053474,0.46734141603278867,0.1421696139364315
2021-06-09,0.544280932462476,0.48790342349975835,0.15376878494035187
2021-06-10,0.5559020698079137,0.538827760911765,0.12414482178522744
2021-06-11,0.5453209792595257,0.5418009345457584,0.11025073782421714
2021-06-12,0.5424079482468099,0.5219210549313932,0.10804107302990856
2021-06-13,0.5703157091512746,0.5239738692314965,0.1158621023081322
2021-06-14,0.5944573375172962,0.5827737981507726,0.12292782920981486
2021-06-15,0.5990784512834009,0.5956446104572497,0.13224859402534345
2021-06-16,0.5877265105685977,0.5739949860428974,0.11170929480688675
2021-06-17,0.5730992683111454,0.5628735054459126,0.10568310139893614
2021-06-18,0.5537576105451892,0.5298905408069288,0.10313073760080858
2021-06-19,0.5285386260707512,0.5250152912162291,0.0889023961475186
2021-06-20,0.5227304497505885,0.5023453658914608,0.10445038686052775
2021-06-21,0.5178040262296973,0.4700825529231098,0.15045252755418803
2021-06-22,0.48238171506764466,0.43379959858862377,0.16799093339886365
2021-06-23,0.5036853297727552,0.4772822703090054,0.13195500026847037
2021-06-24,0.5106181966091267,0.4865343005039465,0.0943619280914027
2021-06-25,0.5143860949206628,0.4709124692570031,0.11461350964453437
2021-06-26,0.4728324974432503,0.4532962016248621,0.10992491492819868
2021-06-27,0.5022667786285008,0.481800054690542,0.101166860234729
2021-06-28,0.5104875285836491,0.5094439322410546,0.09655349178498553
2021-06-29,0.5297680674415184,0.514736293394113,0.10797619847296425
2021-06-30,0.5229531663887032,0.5122241253981211,0.0970279372640777
2021-07-01,0.5078058152897407,0.49406431478622204,0.1077981080808199
2021-07-02,0.49181823580752493,0.49235610427111626,0.11033404585972602
2021-07-03,0.5059579507868508,0.5019016465009938,0.06946063164640008
2021-07-04,0.5209526469938381,0.5169110553097325,0.07100025481520547
2021-07-05,0.5114273813735702,0.4990465856406313,0.07612116885490586
2021-07-06,0.5078430106722659,0.5048803658823962,0.07549348154086741
2021-07-07,0.507247030092842,0.5084956671439574,0.07063474395031279
2021-07-08,0.49135622695666425,0.48272778869480604,0.08520717366313209
2021-07-09,0.493315848507683,0.48553243626191367,0.07815690688700141
2021-07-10,0.49574778880621845,0.49757176881301735,0.06543716167890375
2021-07-11,0.5012252508585882,0.5010565088321037,0.05727917341100952
2021-07-12,0.5013339320175682,0.4912479562309008,0.0692826662221914
2021-07-13,0.4828869571504872,0.48466458461552153,0.05446441675570862
2021-07-14,0.479012485225006,0.4752658573967295,0.060891535270113796
2021-07-15,0.48044504871265553,0.46826673114770745,0.06067496775804017
2021-07-16,0.46672000817639797,0.4671334502255412,0.06751033026756321
2021-07-17,0.4626011745328283,0.4689959389276358,0.053820934812693295
2021-07-18,0.46935336177585235,0.46886759011194873,0.05351596656315742
2021-07-19,0.4618708234666058,0.4590238750492964,0.05820822028788017
2021-07-20,0.44904348474666084,0.44085789921169605,0.06593976242620835
2021-07-21,0.47450560628799,0.44335340045354904,0.08034233856391294
2021-07-22,0.4719402638613518,0.4768694360406622,0.05570208298651321
2021-07-23,0.4865973250718341,0.4815906434339458,0.06424094316005853
2021-07-24,0.4998499899034453,0.5022363977024481,0.06171263736351697
2021-07-25,0.5126024252004269,0.509138266750671,0.05941033250986535
2021-07-26,0.5874771362877143,0.5303656468105771,0.14536105826408355
2021-07-27,0.5715429290481656,0.547801146429959,0.09998647517242305
2021-07-28,0.5920907882032111,0.5843619489820477,0.11025833895993971
2021-07-29,0.5888390114716341,0.5917568592414513,0.07739079836133543
2021-07-30,0.612789536433393,0.5773376603542663,0.09421779524476538
2021-07-31,0.6127297845839096,0.618320199531765,0.07350348127459617
2021-08-01,0.6172535523889339,0.5946096191845998,0.07602681059258425
2021-08-02,0.5863033456052019,0.582608605449818,0.07291202154082325
2021-08-03,0.5765458508937243,0.5680445089649384,0.0746061222366634
2021-08-04,0.5794952798308224,0.5651312766975376,0.07227747223085548
2021-08-05,0.5997589047105948,0.563150321214798,0.10023624708584641
2021-08-06,0.6278980972335442,0.6005186211064679,0.10890229012129027
2021-08-07,0.6485782193011895,0.6410920133583622,0.11404352751067842
2021-08-08,0.6572179157611875,0.6518658813146239,0.10342073329036046
2021-08-09,0.6743441411312955,0.6445676087928305,0.11034858904847197
2021-08-10,0.6769857540395007,0.6726124916362378,0.09556619342096666
2021-08-11,0.6784096025467802,0.6823716044294924,0.09777067566314555
2021-08-12,0.6710205938230336,0.659863626945277,0.09607223480260609
2021-08-13,0.6943964415425644,0.6662217170090659,0.09043241871072664
2021-08-14,0.6982855523836129,0.6948457772577229,0.08891400630100411
2021-08-15,0.6874718909866554,0.6858133353527134,0.0882803309203406
2021-08-16,0.6968188124162933,0.6876367677880624,0.09337466599626487
2021-08-17,0.6842998023831541,0.6696954835205692,0.09529648641638368
2021-08-18,0.6669836128097043,0.6674542905477603,0.09171421987868218
2021-08-19,0.6818382424815423,0.6619308365942174,0.10598980766271068
2021-08-20,0.7164177620145239,0.701990774544436,0.09887381033104621
2021-08-21,0.7218840597549648,0.7270848437696481,0.11562302366267589
2021-08-22,0.7183054990600165,0.7253893766763697,0.07227294938827339
2021-08-23,0.7330401123749748,0.7385997189844776,0.0977289180002751
2021-08-24,0.724242691532241,0.7176440219164729,0.1007381185234811
2021-08-25,0.714386882530151,0.7097373682609175,0.09300275488055365
2021-08-26,0.7164969374846868,0.6982915789972988,0.09306030993053413
2021-08-27,0.7130731392121666,0.6981178906717236,0.09831594240805645
2021-08-28,0.7155625529291797,0.729909756943207,0.0813825617618906
2021-08-29,0.7208209438476261,0.7212497655927845,0.07375081543141225
2021-08-30,0.7103436927959763,0.7065152256427315,0.09072517823774705
2021-08-31,0.6996105739277853,0.7034918452233508,0.0989407576734893
2021-09-01,0.713048418243044,0.7006576104541148,0.11150347204128387
2021-09-02,0.7310182327003661,0.7322218057965744,0.11255393096770099
2021-09-03,0.7403339396398056,0.7282007794657656,0.12309099485626485
2021-09-04,0.7339661236928898,0.7457613535436243,0.10675061787728479
2021-09-05,0.7532594787361035,0.745607547335781,0.08638188585815511
2021-09-06,0.7653954845171561,0.7684903352703113,0.11077606087019956
2021-09-07,0.7676239609268676,0.6511605084815475,0.1857868946314999
2021-09-08,0.68713576545616,0.670435192828935,0.13962150933982828
2021-09-09,0.6860843265040808,0.6871748771853872,0.11017357855932886
2021-09-10,0.6827274571460035,0.6671591265858143,0.11154697381876807
2021-09-11,0.6672348667925221,0.6743148024120238,0.0982839111649644
2021-09-12,0.6730032844843412,0.6738948589747914,0.07942758319613852
2021-09-13,0.6764125577701354,0.655783839210843,0.11671926174970905
2021-09-14,0.6854452835640641,0.6733189854084575,0.11011515590551475
2021-09-15,0.7034152689073572,0.703842761718093,0.08684296179968982
2021-09-16,0.7039454598024231,0.7084678623616328,0.09048950242196585
2021-09-17,0.6991931084103803,0.7047368082221684,0.08183734119032542
2021-09-18,0.7083922735965786,0.7085845591978269,0.08140400866902836
2021-09-19,0.7016347890051113,0.7060550459757865,0.07682257911335477
2021-09-20,0.6870503812505695,0.6407951974845101,0.1250959582683962
2021-09-21,0.6327968947821346,0.5983351275766552,0.1387477042655274
2021-09-22,0.6382069722484423,0.610992074336565,0.10865504456950156
2021-09-23,0.6522574866465972,0.648504327852535,0.09755514054196388
2021-09-24,0.6542744107447046,0.6156880898391773,0.12204577093779484
2021-09-25,0.6238821917143101,0.6281236193710872,0.09003481927745183
2021-09-26,0.6373419659097729,0.6143575216341566,0.08734650804529498
2021-09-27,0.6430864600906125,0.6346287899474461,0.08825488831881859
2021-09-28,0.6206579270261925,0.6156141661092758,0.08607491313535415
2021-09-29,0.6173057284589683,0.6140736851717049,0.08717879140506922
2021-09-30,0.6398690307100944,0.6233609368066094,0.08871548762474268
2021-10-01,0.7032044570821846,0.6516863522584495,0.12207795637990515
2021-10-02,0.700959575969231,0.7142968048096038,0.08721294492049528
2021-10-03,0.7133342474054393,0.7096418514926573,0.07588342688682212
2021-10-04,0.7180892190004298,0.7079459714138508,0.0951021930376938
2021-10-05,0.7528410448745847,0.7385730521627522,0.10219906119729619
2021-10-06,0.807209592108816,0.7599495776326629,0.13969834864987418
2021-10-07,0.8038580770563115,0.8058225877358581,0.10486019290212921
2021-10-08,0.8123791242180335,0.8082781772431005,0.09914166401546881
2021-10-09,0.8047230833949809,0.8089893908067759,0.09256071698156401
2021-10-10,0.8193540280991721,0.8169807647189637,0.11261012520949316
2021-10-11,0.8396482409115528,0.820839784200499,0.12147017015904625
2021-10-12,0.8372398823666372,0.8202085710868967,0.11704355807601648
2021-10-13,0.8381261920279204,0.8185925144924148,0.11875455182451025
2021-10-14,0.8496470214519701,0.8576512666876137,0.10431292843397123
2021-10-15,0.912034392682518,0.8563081320265143,0.14752070953939525
2021-10-16,0.9049963762770985,0.906722702464481,0.09757480023865746
2021-10-17,0.8958250079491719,0.8909902805983239,0.08270539464523377
2021-10-18,0.9099569192913661,0.9038022725075582,0.10841528310088598
2021-10-19,0.9364942609029299,0.9281212929669994,0.11529817665001159
2021-10-20,0.9728887216180575,0.9581428244570122,0.11620357156922428
2021-10-21,0.9680789537646669,0.9355895369748206,0.13078966748702378
2021-10-22,0.9260023709357128,0.9054642290663967,0.10949380633410787
2021-10-23,0.8972592232956551,0.9009895127894463,0.07657988444136941
2021-10-24,0.8937876349437233,0.8982228890252636,0.07781545357635289
2021-10-25,0.9262109043298796,0.91405808434282,0.08849674512523033
2021-10-26,0.9189155960921859,0.9034760759092385,0.09936417145790573
2021-10-27,0.8927578410861999,0.8765472467642869,0.12437574146538137
2021-10-28,0.9028696887762199,0.8765280726152733,0.12893465733468953
2021-10-29,0.9145203317958925,0.908593155818433,0.10499986999036505
2021-10-30,0.9058081242727782,0.9174802871402199,0.09161111909789776
2021-10-31,0.9069167518431047,0.9047321894115948,0.09184835647577964
2021-11-01,0.9071038679858162,0.8990058434341712,0.1029873761310703
2021-11-02,0.9336982843013681,0.9137749558641899,0.10753514107891136
2021-11-03,0.9231138900207307,0.9214955317189435,0.102913746131188
2021-11-04,0.9173737248733842,0.9156871793725262,0.09291584225849979
2021-11-05,0.9088896452510872,0.9163660033711117,0.08718660575759092
2021-11-06,0.8950253356232414,0.906083229715831,0.08288366666671439
2021-11-07,0.9203440584040248,0.9252449340514682,0.07043736312364585
2021-11-08,0.9837282432142226,0.9541161343764564,0.11716279998195307
2021-11-09,0.9962190576746006,1.0000000000000002,0.12067424366107093
2021-11-10,0.9999999999999999,0.9520627891035902,0.1388324379054084
2021-11-11,0.9531830275344929,0.9667488921976034,0.10221823421170821
2021-11-12,0.9514594514356822,0.9388594675041521,0.10280023635250665
2021-11-13,0.943510233499304,0.953506986295462,0.08681370595942008
2021-11-14,0.9519605353855846,0.9587036536843049,0.07156380376020653
2021-11-15,0.9634276507950256,0.9571983941866972,0.08705457182101917
2021-11-16,0.9260923689604447,0.8887529814610177,0.13345723306454638
2021-11-17,0.8838398912432556,0.8811873327381472,0.11161457752281824
2021-11-18,0.8856610411462471,0.8515150658158672,0.11791140053943767
2021-11-19,0.8477860559635055,0.8387434871323008,0.11025834772726997
2021-11-20,0.8697868135992824,0.865394025577313,0.08724120544510916
2021-11-21,0.8718945901228123,0.8827508226666172,0.07441697685935676
2021-11-22,0.8611321364663573,0.8383607710388491,0.09981195835207234
2021-11-23,0.8408509107107102,0.8376497344560259,0.10679186480398935
2021-11-24,0.8397944592104181,0.8426558992509044,0.10436927476629147
2021-11-25,0.8626138001494743,0.8605150001534488,0.09766897570057594
2021-11-26,0.8599235997037145,0.8064916181747244,0.11911497668048135
2021-11-27,0.8037214851248006,0.8079806533854268,0.08706053875145447
2021-11-28,0.833827191448916,0.8065968695241899,0.08009690402856266
2021-11-29,0.8553944206214057,0.8551660604965375,0.09221774238952585
2021-11-30,0.858901723397582,0.8440613941528383,0.10457735377028848
2021-12-01,0.8578559235658879,0.8515496382807295,0.10500361267447128
2021-12-02,0.8331766993967403,0.8416124123687374,0.09224375184154661
2021-12-03,0.8351151315394045,0.7902830283593931,0.11335476944722365
2021-12-04,0.7829483461149862,0.644959233496431,0.1748900399270688
2021-12-05,0.7226296193517969,0.7202173112118181,0.10597239512935537
2021-12-06,0.7395646843605125,0.711510829900452,0.10742299890117597
2021-12-07,0.7542233689658457,0.7552315561061637,0.09593887002120158
2021-12-08,0.7430914107573683,0.733938570929918,0.08113067139136078
2021-12-09,0.737634682427152,0.7126785653153492,0.08433294889955231
2021-12-10,0.726232901015868,0.7076241996389002,0.08821492975941685
2021-12-11,0.7181101236085541,0.7063955199206051,0.07342661802463839
2021-12-12,0.7365804524007361,0.7333323727261352,0.062494820941659965
2021-12-13,0.7289997706722664,0.6905747789606064,0.09163616214907173
2021-12-14,0.7031371864103817,0.6985742355118866,0.09867934948409625
2021-12-15,0.7183397324822342,0.7023118383657717,0.10410218527565462
2021-12-16,0.7176342163285576,0.7152691998367429,0.07767859280134815
2021-12-17,0.6969179241650486,0.6863967015766561,0.09373324814860876
2021-12-18,0.6868408225551592,0.6860980567647357,0.07434530268075247
2021-12-19,0.6981540299574445,0.6997591981504944,0.07165487250140766
2021-12-20,0.6881224399959608,0.6858166392067325,0.08820323905590645
2021-12-21,0.715816484072075,0.7027167374790659,0.07707355008242442
2021-12-22,0.7193727161431658,0.7291803131737059,0.06964304715318252
2021-12-23,0.7454385934224855,0.7233639371818137,0.0804017568126154
2021-12-24,0.7524625405273802,0.7603468660860105,0.06941491041797737
2021-12-25,0.743167567310094,0.7561513254585701,0.05420739249643345
2021-12-26,0.7434560166754371,0.7468838969477801,0.059717168095322924
2021-12-27,0.7545375646015552,0.7601199031106016,0.06929077599128826
2021-12-28,0.7359241503422045,0.7135222280380819,0.09523669157993135
2021-12-29,0.6985926279260743,0.6952061923289943,0.08560274168005604
2021-12-30,0.6950962046615967,0.69307384954286,0.07602126270748355
2021-12-31,0.7037369264082564,0.6894436219445954,0.10533406749324878
2022-01-01,0.6943284303697482,0.6965200052743467,0.07002681358565449
2022-01-02,0.6951172231839803,0.7051055419221048,0.07962586500631863
2022-01-03,0.6897119873944966,0.6896854522630902,0.09421450543586449
2022-01-04,0.6881928435140422,0.6884243239860879,0.1210637051227676
2022-01-05,0.6812299583601048,0.6438054214663286,0.10498335279603764
2022-01-06,0.6348545458235354,0.6414993903697225,0.08605527493956214
2022-01-07,0.6261761160510195,0.6178159488234284,0.2398854761909316
2022-01-08,0.6126932157589743,0.6116965622049676,0.07995292687968125
2022-01-09,0.6190364816081565,0.6217536118263207,0.0606574733725248
2022-01-10,0.6122636745572383,0.5984704676042032,0.09145809318374688
2022-01-11,0.6239536205190531,0.6228047093835378,0.07499880987644539
2022-01-12,0.6404926372764008,0.6397390851375436,0.09543489480611125
2022-01-13,0.6425786547765338,0.638501437830586,0.13587002825341038
2022-01-14,0.6289921428454331,0.6314870607648617,0.06716250483449535
2022-01-15,0.6345038952917321,0.6418542596784814,0.05232883423243371
2022-01-16,0.630306284892489,0.642186356016121,0.05099179370661731
2022-01-17,0.6265526267674486,0.6269213705000481,0.06178728189480921
2022-01-18,0.61714743446119,0.6225700177609476,0.06385675069859044
